climactor_id,iso,entity_type,data_source,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
456c3dd3a675a5ed,ESP,City,baseline_year,214706.7938,214706.7938,214706.7938,214706.7938,214706.7938,214706.7938,214706.7938,214706.7938,214706.7938,214706.7938,214706.7938,214706.7938,214706.7938,214706.7938,214706.7938,214706.7938,214706.7938,214706.7938,210972.76260347827,207238.73140695653,203504.7002104348,199770.66901391305,196036.6378173913,192302.60662086957,188568.57542434783,184834.5442278261,181100.51303130435,177366.48183478264,173632.45063826087,169898.41944173916,166164.3882452174,162430.35704869567,158696.32585217393,154962.2946556522,151228.26345913045,147494.2322626087,143760.20106608697,140026.16986956523,136292.1386730435,132558.10747652175,128824.07628000001,128824.07628000001,128824.07628000001,128824.07628000001,128824.07628000001,128824.07628000001,128824.07628000001,128824.07628000001,128824.07628000001,128824.07628000001,128824.07628000001,128824.07628000001,128824.07628000001,128824.07628000001,128824.07628000001,128824.07628000001,128824.07628000001,128824.07628000001,128824.07628000001,128824.07628000001,128824.07628000001
4575fb4752cc01ad,ITA,City,baseline_year,16988.71,16988.71,16988.71,16988.71,16988.71,16988.71,16988.71,16988.71,16988.71,16988.71,16988.71,16988.71,16988.71,16988.71,16988.71,16988.71,16988.71,16988.71,16988.71,16988.71,16988.71,16988.71,16631.052947368422,16273.395894736841,15915.738842105262,15558.081789473683,15200.424736842104,14842.767684210525,14485.110631578948,14127.453578947367,13769.79652631579,13412.139473684208,13054.482421052631,12696.825368421052,12339.168315789473,11981.511263157894,11623.854210526315,11266.197157894736,10908.540105263157,10550.883052631578,10193.225999999999,10193.225999999999,10193.225999999999,10193.225999999999,10193.225999999999,10193.225999999999,10193.225999999999,10193.225999999999,10193.225999999999,10193.225999999999,10193.225999999999,10193.225999999999,10193.225999999999,10193.225999999999,10193.225999999999,10193.225999999999,10193.225999999999,10193.225999999999,10193.225999999999,10193.225999999999,10193.225999999999
457e6d19d601a154,BEL,City,baseline_year,61552.0,61552.0,61552.0,61552.0,61552.0,61552.0,61552.0,61552.0,61552.0,61552.0,61552.0,61552.0,61552.0,61552.0,61552.0,61552.0,61552.0,61552.0,61552.0,61552.0,61552.0,61552.0,60256.16842105263,58960.336842105266,57664.505263157895,56368.673684210524,55072.84210526316,53777.01052631579,52481.17894736842,51185.34736842105,49889.515789473684,48593.68421052631,47297.85263157895,46002.02105263158,44706.18947368421,43410.35789473684,42114.526315789466,40818.6947368421,39522.86315789474,38227.03157894737,36931.2,36931.2,36931.2,36931.2,36931.2,36931.2,36931.2,36931.2,36931.2,36931.2,36931.2,36931.2,36931.2,36931.2,36931.2,36931.2,36931.2,36931.2,36931.2,36931.2,36931.2
45880b965da4c171,ESP,City,baseline_year,3144.548,3144.548,3144.548,3144.548,3144.548,3144.548,3144.548,3144.548,3144.548,3144.548,3144.548,3144.548,3144.548,3144.548,3144.548,3144.548,3094.235232,3043.9224639999998,2993.609696,2943.2969279999998,2892.98416,2842.6713919999997,2792.358624,2742.0458559999997,2691.733088,2641.4203199999997,2591.107552,2540.7947839999997,2490.482016,2440.1692479999997,2389.85648,2339.5437119999997,2289.230944,2238.9181759999997,2188.605408,2138.2926399999997,2087.979872,2037.6671039999999,1987.3543359999999,1937.0415679999999,1886.7287999999999,1886.7287999999999,1886.7287999999999,1886.7287999999999,1886.7287999999999,1886.7287999999999,1886.7287999999999,1886.7287999999999,1886.7287999999999,1886.7287999999999,1886.7287999999999,1886.7287999999999,1886.7287999999999,1886.7287999999999,1886.7287999999999,1886.7287999999999,1886.7287999999999,1886.7287999999999,1886.7287999999999,1886.7287999999999,1886.7287999999999
45b336ba09b2a75a,GBR,City,baseline_year,1016000.0,1016000.0,1016000.0,1016000.0,1016000.0,1016000.0,1016000.0,1016000.0,1016000.0,1016000.0,1016000.0,1016000.0,1016000.0,1016000.0,1016000.0,1016000.0,1016000.0,1016000.0,1016000.0,1016000.0,1016000.0,1016000.0,1016000.0,1016000.0,1016000.0,1016000.0,961406.9333333333,906813.8666666667,852220.8,797627.7333333334,743034.6666666667,688441.6,633848.5333333333,579255.4666666667,524662.4,470069.3333333334,415476.2666666667,360883.19999999995,306290.1333333333,251697.06666666665,197104.00000000006,181942.1538461539,166780.30769230775,151618.4615384616,136456.61538461543,121294.76923076926,106132.9230769231,90971.07692307695,75809.2307692308,60647.384615384624,45485.53846153847,30323.692307692312,15161.846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45b70c1805dddf99,ESP,City,baseline_year,24602.7,24602.7,24602.7,24602.7,24602.7,24602.7,24602.7,24602.7,24602.7,24602.7,24602.7,24602.7,24602.7,24602.7,24602.7,24602.7,24602.7,24602.7,24602.7,24602.7,24602.7,24110.646,23618.592,23126.538,22634.484,22142.43,21650.376,21158.322,20666.268,20174.214,19682.16,19190.106,18698.052,18205.998,17713.944,17221.89,16729.836,16237.782,15745.728,15253.673999999999,14761.619999999999,14761.619999999999,14761.619999999999,14761.619999999999,14761.619999999999,14761.619999999999,14761.619999999999,14761.619999999999,14761.619999999999,14761.619999999999,14761.619999999999,14761.619999999999,14761.619999999999,14761.619999999999,14761.619999999999,14761.619999999999,14761.619999999999,14761.619999999999,14761.619999999999,14761.619999999999,14761.619999999999
45b84cdb03042bf2,ITA,City,baseline_year,1072.702,1072.702,1072.702,1072.702,1072.702,1072.702,1072.702,1072.702,1072.702,1072.702,1072.702,1072.702,1072.702,1072.702,1072.702,1072.702,1072.702,1072.702,1072.702,1072.702,1072.702,1072.702,1072.702,1072.702,1072.702,1072.702,1044.0966133333334,1015.4912266666666,986.88584,958.2804533333333,929.6750666666667,901.06968,872.4642933333333,843.8589066666666,815.25352,786.6481333333334,758.0427466666666,729.4373599999999,700.8319733333333,672.2265866666667,643.6211999999999,643.6211999999999,643.6211999999999,643.6211999999999,643.6211999999999,643.6211999999999,643.6211999999999,643.6211999999999,643.6211999999999,643.6211999999999,643.6211999999999,643.6211999999999,643.6211999999999,643.6211999999999,643.6211999999999,643.6211999999999,643.6211999999999,643.6211999999999,643.6211999999999,643.6211999999999,643.6211999999999
45b8ad8b4cfbcf7b,ESP,City,baseline_year,4397.4,4397.4,4397.4,4397.4,4397.4,4397.4,4397.4,4397.4,4397.4,4397.4,4397.4,4397.4,4397.4,4397.4,4397.4,4397.4,4397.4,4397.4,4397.4,4397.4,4397.4,4397.4,4397.4,4397.4,4397.4,4397.4,4397.4,4271.759999999999,4146.12,4020.4799999999996,3894.8399999999997,3769.2,3643.5599999999995,3517.9199999999996,3392.2799999999997,3266.6399999999994,3140.9999999999995,3015.3599999999997,2889.7199999999993,2764.08,2638.4399999999996,2638.4399999999996,2638.4399999999996,2638.4399999999996,2638.4399999999996,2638.4399999999996,2638.4399999999996,2638.4399999999996,2638.4399999999996,2638.4399999999996,2638.4399999999996,2638.4399999999996,2638.4399999999996,2638.4399999999996,2638.4399999999996,2638.4399999999996,2638.4399999999996,2638.4399999999996,2638.4399999999996,2638.4399999999996,2638.4399999999996
45e16472eb19a8fa,GRC,City,baseline_year,127516.3,127516.3,127516.3,127516.3,127516.3,127516.3,127516.3,127516.3,127516.3,127516.3,127516.3,127516.3,127516.3,127516.3,127516.3,127516.3,127516.3,127516.3,127516.3,127516.3,127516.3,127516.3,127516.3,127516.3,127516.3,127516.3,127516.3,127516.3,127516.3,123265.75666666667,119015.21333333333,114764.67,110514.12666666666,106263.58333333333,102013.04000000001,97762.49666666667,93511.95333333334,89261.41,85010.86666666667,80760.32333333333,76509.78,76509.78,76509.78,76509.78,76509.78,76509.78,76509.78,76509.78,76509.78,76509.78,76509.78,76509.78,76509.78,76509.78,76509.78,76509.78,76509.78,76509.78,76509.78,76509.78,76509.78
45e4928a715f0194,ESP,Region,baseline_year,34866743.0,34866743.0,34866743.0,34866743.0,34866743.0,34866743.0,34866743.0,34866743.0,34866743.0,34866743.0,34866743.0,34866743.0,34866743.0,34866743.0,34866743.0,34866743.0,34322821.809200004,33778900.6184,33234979.4276,32691058.2368,32147137.046,31603215.8552,31059294.6644,30515373.4736,29971452.2828,29427531.092,28883609.9012,28339688.7104,27795767.5196,27251846.3288,26707925.138,26164003.9472,25620082.7564,25076161.5656,24532240.3748,23988319.184,23444397.9932,22900476.8024,22356555.6116,21812634.4208,21268713.23,21268713.23,21268713.23,21268713.23,21268713.23,21268713.23,21268713.23,21268713.23,21268713.23,21268713.23,21268713.23,21268713.23,21268713.23,21268713.23,21268713.23,21268713.23,21268713.23,21268713.23,21268713.23,21268713.23,21268713.23
45ea7bd1bd9bc985,ESP,City,baseline_year,1614.1,1614.1,1614.1,1614.1,1614.1,1614.1,1614.1,1614.1,1614.1,1614.1,1614.1,1614.1,1614.1,1614.1,1614.1,1614.1,1588.2744,1562.4488,1536.6232,1510.7975999999999,1484.972,1459.1463999999999,1433.3208,1407.4951999999998,1381.6696,1355.844,1330.0184,1304.1927999999998,1278.3672,1252.5416,1226.716,1200.8904,1175.0647999999999,1149.2392,1123.4135999999999,1097.588,1071.7624,1045.9368,1020.1111999999999,994.2855999999999,968.4599999999999,968.4599999999999,968.4599999999999,968.4599999999999,968.4599999999999,968.4599999999999,968.4599999999999,968.4599999999999,968.4599999999999,968.4599999999999,968.4599999999999,968.4599999999999,968.4599999999999,968.4599999999999,968.4599999999999,968.4599999999999,968.4599999999999,968.4599999999999,968.4599999999999,968.4599999999999,968.4599999999999
45ef45c6c81f70a3,ITA,City,baseline_year,2085.508,2085.508,2085.508,2085.508,2085.508,2085.508,2085.508,2085.508,2085.508,2085.508,2085.508,2085.508,2085.508,2085.508,2085.508,2085.508,2073.921844444444,2062.335688888889,2050.749533333333,2039.1633777777777,2027.577222222222,2015.9910666666665,2004.404911111111,1992.8187555555553,1981.2325999999998,1969.6464444444443,1958.0602888888886,1946.4741333333332,1934.8879777777777,1923.301822222222,1911.7156666666665,1900.129511111111,1888.5433555555553,1876.9571999999998,1865.3710444444444,1853.7848888888886,1842.1987333333332,1830.6125777777777,1819.026422222222,1807.4402666666665,1795.8541111111108,1784.2679555555553,1772.6817999999998,1761.0956444444441,1749.5094888888887,1737.9233333333332,1726.3371777777775,1714.751022222222,1703.1648666666665,1691.5787111111108,1679.9925555555553,1668.4063999999998,1656.8202444444441,1645.2340888888887,1633.6479333333332,1622.0617777777775,1610.475622222222,1598.8894666666665,1587.3033111111108,1575.7171555555553,1564.1309999999999
46078d61e3d2883f,ARG,City,baseline_year,430088.68,430088.68,430088.68,430088.68,430088.68,430088.68,430088.68,430088.68,430088.68,430088.68,430088.68,430088.68,430088.68,430088.68,430088.68,430088.68,430088.68,430088.68,430088.68,430088.68,430088.68,430088.68,430088.68,430088.68,430088.68,430088.68,430088.68,430088.68,430088.68,430088.68,424180.8254956364,418272.9709912727,412365.1164869091,406457.26198254543,400549.4074781818,394641.55297381815,388733.69846945454,382825.84396509087,376917.98946072726,371010.1349563636,365102.280452,365102.280452,365102.280452,365102.280452,365102.280452,365102.280452,365102.280452,365102.280452,365102.280452,365102.280452,365102.280452,365102.280452,365102.280452,365102.280452,365102.280452,365102.280452,365102.280452,365102.280452,365102.280452,365102.280452,365102.280452
461eeca4a3aede63,BEL,City,baseline_year,120092.2,120092.2,120092.2,120092.2,120092.2,120092.2,120092.2,120092.2,120092.2,120092.2,120092.2,120092.2,120092.2,120092.2,120092.2,120092.2,120092.2,120092.2,120092.2,120092.2,120092.2,120092.2,117563.94315789474,115035.68631578947,112507.42947368421,109979.17263157894,107450.91578947369,104922.65894736841,102394.40210526316,99866.14526315789,97337.88842105263,94809.63157894736,92281.3747368421,89753.11789473685,87224.86105263158,84696.6042105263,82168.34736842105,79640.09052631579,77111.83368421052,74583.57684210525,72055.31999999999,72055.31999999999,72055.31999999999,72055.31999999999,72055.31999999999,72055.31999999999,72055.31999999999,72055.31999999999,72055.31999999999,72055.31999999999,72055.31999999999,72055.31999999999,72055.31999999999,72055.31999999999,72055.31999999999,72055.31999999999,72055.31999999999,72055.31999999999,72055.31999999999,72055.31999999999,72055.31999999999
4620e4685284820a,USA,Region,baseline_year,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,73801076.56019087,71256211.85121877,68711347.14224668,66166482.433274575,63621617.72430247,61076753.015330374,58531888.30635828,55987023.59738618,53442158.88841408,50897294.17944197,48352429.47046988,45807564.76149778,43262700.052525684,40717835.34355358,38172970.634581484,35628105.92560938,33083241.216637284,30538376.507665187,27993511.798693083,25448647.089720987,22903782.380748883,20358917.671776786,17814052.96280469,15269188.253832586,12724323.54486049,10179458.835888393,7634594.126916289,5089729.417944193,2544864.7089720964,0.0
463928d7a4e3de30,ESP,City,baseline_year,1153.5,1153.5,1153.5,1153.5,1153.5,1153.5,1153.5,1153.5,1153.5,1153.5,1153.5,1153.5,1153.5,1153.5,1153.5,1153.5,1153.5,1153.5,1153.5,1153.5,1153.5,1130.43,1107.36,1084.29,1061.22,1038.15,1015.0799999999999,992.01,968.94,945.87,922.8,899.73,876.66,853.5899999999999,830.52,807.45,784.38,761.31,738.24,715.1700000000001,692.1,673.8868421052632,655.6736842105263,637.4605263157895,619.2473684210527,601.0342105263159,582.8210526315789,564.6078947368421,546.3947368421053,528.1815789473685,509.9684210526316,491.7552631578948,473.5421052631579,455.32894736842104,437.11578947368423,418.9026315789474,400.68947368421055,382.4763157894737,364.2631578947369,346.05,346.05
4655714f2b267ed4,CAN,City,baseline_year,385000.0,385000.0,385000.0,385000.0,385000.0,385000.0,385000.0,385000.0,385000.0,385000.0,385000.0,385000.0,385000.0,385000.0,385000.0,385000.0,385000.0,385000.0,385000.0,385000.0,385000.0,385000.0,377003.8461538461,369007.6923076923,361011.53846153844,353015.3846153846,345019.23076923075,337023.07692307694,329026.92307692306,321030.76923076925,313034.6153846154,305038.46153846156,297042.3076923077,289046.1538461539,281050.0,273053.8461538461,265057.6923076923,257061.53846153847,249065.38461538462,241069.23076923078,233073.07692307694,225076.9230769231,217080.76923076925,209084.6153846154,201088.46153846156,193092.3076923077,185096.15384615384,177100.0,169103.84615384616,161107.6923076923,153111.53846153847,145115.38461538462,137119.23076923078,129123.07692307694,121126.92307692306,113130.76923076925,105134.61538461538,97138.46153846156,89142.30769230769,81146.15384615387,73149.99999999999
46605ef298b8a4c3,ITA,City,baseline_year,5641.175,5641.175,5641.175,5641.175,5641.175,5641.175,5641.175,5641.175,5641.175,5641.175,5641.175,5641.175,5641.175,5641.175,5641.175,5641.175,5641.175,5641.175,5641.175,5641.175,5641.175,5641.175,5522.413421052632,5403.651842105263,5284.890263157895,5166.128684210526,5047.367105263158,4928.60552631579,4809.843947368421,4691.082368421053,4572.320789473684,4453.559210526316,4334.797631578947,4216.036052631579,4097.2744736842105,3978.512894736842,3859.7513157894737,3740.9897368421052,3622.228157894737,3503.4665789473684,3384.705,3384.705,3384.705,3384.705,3384.705,3384.705,3384.705,3384.705,3384.705,3384.705,3384.705,3384.705,3384.705,3384.705,3384.705,3384.705,3384.705,3384.705,3384.705,3384.705,3384.705
46a8cbae2d8d2f45,CAN,City,baseline_year,555000.0,555000.0,555000.0,555000.0,555000.0,555000.0,555000.0,555000.0,555000.0,555000.0,555000.0,555000.0,555000.0,555000.0,555000.0,555000.0,555000.0,555000.0,555000.0,555000.0,555000.0,555000.0,555000.0,555000.0,555000.0,555000.0,555000.0,555000.0,551531.25,548062.5,544593.75,541125.0,537656.25,534187.5,530718.75,527250.0,514596.0,501942.0,489288.0,476634.0,463980.0,440781.0,417582.0,394383.0,371184.0,347985.0,324786.0,301587.0,278388.0,255189.0,231990.0,213430.8,194871.6,176312.4,157753.2,139194.0,120634.79999999999,102075.59999999999,83516.4,64957.19999999998,46397.99999999999
46a928ec07555440,ITA,City,baseline_year,59319.0,59319.0,59319.0,59319.0,59319.0,59319.0,59319.0,59319.0,59319.0,59319.0,59319.0,59319.0,59319.0,59319.0,59319.0,59319.0,59319.0,59319.0,59319.0,59319.0,59319.0,58132.62,56946.24,55759.86,54573.48,53387.1,52200.72,51014.34,49827.96,48641.58,47455.2,46268.82,45082.44,43896.06,42709.68,41523.3,40336.92,39150.54,37964.16,36777.78,35591.4,35591.4,35591.4,35591.4,35591.4,35591.4,35591.4,35591.4,35591.4,35591.4,35591.4,35591.4,35591.4,35591.4,35591.4,35591.4,35591.4,35591.4,35591.4,35591.4,35591.4
46ae98f8d2bdac2f,ITA,City,baseline_year,37546.0,37546.0,37546.0,37546.0,37546.0,37546.0,37546.0,37546.0,37546.0,37546.0,37546.0,37546.0,37546.0,37546.0,37546.0,37546.0,37546.0,37546.0,37546.0,37546.0,37546.0,37039.129,36532.258,36025.387,35518.516,35011.645,34504.774,33997.903,33491.032,32984.161,32477.29,31970.418999999998,31463.548,30956.677,30449.805999999997,29942.934999999998,29436.064,28929.193,28422.322,27915.450999999997,27408.579999999998,27408.579999999998,27408.579999999998,27408.579999999998,27408.579999999998,27408.579999999998,27408.579999999998,27408.579999999998,27408.579999999998,27408.579999999998,27408.579999999998,27408.579999999998,27408.579999999998,27408.579999999998,27408.579999999998,27408.579999999998,27408.579999999998,27408.579999999998,27408.579999999998,27408.579999999998,27408.579999999998
4700d2bbb4236f08,ITA,City,baseline_year,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,108.48,103.96,99.44,94.92,90.4,85.88,81.36,76.84,72.32,67.8,65.76599999999999,63.732,61.698,59.664,57.629999999999995,55.596,53.562,51.528,49.494,47.46,45.426,43.391999999999996,41.358000000000004,39.324,37.29,35.256,33.222,31.188000000000002,29.154000000000003,27.12
